iter	RMSE
322	0.597152953
323	0.5970603824
324	0.5962633269
325	0.5965348251
326	0.5981491393
327	0.5981666545
328	0.5996106392
329	0.5996294283
330	0.5993267245
331	0.5993993961
332	0.5993092872
333	0.5993189821
334	0.5994223664
335	0.5992557261
336	0.5991043037
337	0.5987425297
338	0.598136706
339	0.5980560605
340	0.5981004824
341	0.6005117054
342	0.6005410066
343	0.6005216822
344	0.6004122965
345	0.6004097381
346	0.6004200573
347	0.6001588531
348	0.600041873
349	0.599835314
350	0.599796625
351	0.5995221789
352	0.5994614302
353	0.5994192894
354	0.5992915033
355	0.5992965804
356	0.5992923125
357	0.5992494093
358	0.5991855847
359	0.5989110565
360	0.5990111402
361	0.5988284074
362	0.5987367125
363	0.598695729
364	0.5984490786
365	0.6006443821
366	0.6005806419
367	0.6000074048
368	0.5998191662
369	0.5997271903
370	0.5996834367
371	0.5996645979
372	0.5994954804
373	0.5985084809
374	0.6010236491
